Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2020-08-26,11516.62012,11672.04981,11507.45996,11665.05957,11665.05957,3471520000,11084.7375,10477.95983,9425.930404
2020-08-27,11688.19043,11730.00977,11551.00977,11625.33984,11625.33984,3547400000,11136.61401,10510.33366,9456.552568
2020-08-28,11689.28027,11708.76953,11634.76953,11695.62988,11695.62988,3012980000,11184.13203,10544.99733,9484.480733
2020-08-31,11718.80957,11829.83984,11697.41992,11775.45996,11775.45996,3612050000,11227.76504,10577.687,9516.342485
2020-09-01,11850.95996,11945.71973,11794.78027,11939.66992,11939.66992,3511060000,11277.69004,10611.26899,9555.824736
2020-09-02,12047.25977,12074.05957,11836.17969,12056.44043,12056.44043,3982360000,11330.59204,10646.31383,9590.671073
2020-09-03,11861.90039,11894.40039,11361.36035,11458.09961,11458.09961,4465010000,11348.09351,10670.27633,9628.616988
2020-09-04,11396.24023,11531.17969,10875.87012,11313.12988,11313.12988,4284440000,11363.20098,10700.61632,9661.769906
2020-09-08,10900.7002,11131.5,10837.2002,10847.69043,10847.69043,3905420000,11357.16748,10721.59767,9693.918661
2020-09-09,11064.75977,11217.69043,10970.4502,11141.55957,11141.55957,3550660000,11375.10444,10745.19001,9727.176823
2020-09-10,11235.53027,11299.53027,10875.01953,10919.58984,10919.58984,3840010000,11370.47192,10762.252,9760.844072
2020-09-11,11010.07031,11033.04004,10728.03027,10853.54981,10853.54981,3630250000,11361.02441,10777.96899,9794.118071
2020-09-14,11010.13965,11118.29004,10982.25977,11056.65039,11056.65039,3737610000,11362.89194,10796.529,9824.441325
2020-09-15,11193.95996,11244.45996,11127.98047,11190.32031,11190.32031,3786110000,11365.92144,10817.26567,9856.158162
2020-09-16,11222.08008,11245.41992,11046.42969,11050.46973,11050.46973,3678020000,11357.90293,10833.83216,9883.26591
2020-09-17,10796.04981,10974.4502,10783.80957,10910.28027,10910.28027,3740110000,11346.09395,10846.814,9911.66508
2020-09-18,10973.4502,10977.67969,10639.9502,10793.28027,10793.28027,5759090000,11322.51045,10861.54917,9936.8245
2020-09-21,10610.13965,10782.74023,10519.49023,10778.79981,10778.79981,3900970000,11295.86045,10874.24583,9962.48033
2020-09-22,10873.29981,10979.65039,10737.51953,10963.63965,10963.63965,3515440000,11275.05645,10894.35283,9992.505827
2020-09-23,10950.82031,10962.03027,10612.91016,10632.99023,10632.99023,4097320000,11233.38247,10907.00016,10018.71983
2020-09-24,10551.01953,10799.54981,10520.21973,10672.26953,10672.26953,4086360000,11183.74297,10917.22516,10046.21307
2020-09-25,10680.45996,10939.54981,10639.98047,10913.55957,10913.55957,3785270000,11148.15396,10929.87399,10071.21573
2020-09-28,11084.37988,11120.79004,11019.13965,11117.53027,11117.53027,3591740000,11119.24897,10945.039,10098.13466
2020-09-29,11109,11153.23047,11065.62988,11085.25,11085.25,3389040000,11084.73848,10955.89899,10123.08757
2020-09-30,11092.90039,11277.95996,11092.90039,11167.50977,11167.50977,4260630000,11046.13047,10969.62599,10148.20365
2020-10-01,11291.99023,11344.12988,11240.53027,11326.50977,11326.50977,4005900000,11009.63394,10983.52616,10174.32107
2020-10-02,11082.53027,11244.87012,11033.69043,11075.01953,11075.01953,3731510000,10990.47993,10992.31398,10195.6484
2020-10-05,11169.11035,11335.20996,11162.51953,11332.49023,11332.49023,3623920000,10991.44795,11004.23148,10220.14265
2020-10-06,11314.53027,11392.41016,11124.4502,11154.59961,11154.59961,4390960000,11006.79341,11016.96081,10241.99465
2020-10-07,11271.67969,11380.55957,11258.34961,11364.59961,11364.59961,3910770000,11017.94541,11031.56113,10264.61514
2020-10-08,11443.34961,11448.23047,11384.33008,11420.98047,11420.98047,3507570000,11043.01494,11046.0693,10288.45056
2020-10-09,11487.59961,11581.23047,11476.66016,11579.94043,11579.94043,3504230000,11079.33447,11064.50448,10316.08981
2020-10-12,11732.33008,11965.54004,11704.12988,11876.25977,11876.25977,3885030000,11120.31494,11087.38896,10344.26381
2020-10-13,11901.75977,11946.98047,11821.83008,11863.90039,11863.90039,3634130000,11153.99395,11105.66914,10372.34006
2020-10-14,11889.07031,11939.91992,11714.34961,11768.73047,11768.73047,3410410000,11189.90698,11123.80864,10398.45849
2020-10-15,11559.87988,11740.67969,11559.09961,11713.87012,11713.87012,3325270000,11230.08647,11140.60431,10423.32274
2020-10-16,11761.83008,11827.41992,11648.53027,11671.55957,11671.55957,3166980000,11274.00044,11160.77331,10448.85465
2020-10-19,11732.33984,11778.11035,11454.57031,11478.87988,11478.87988,3477410000,11309.00444,11179.36831,10470.22273
2020-10-20,11531.83008,11632.88965,11471.23047,11516.49023,11516.49023,3510040000,11336.64697,11195.70532,10492.1139
2020-10-21,11530.38965,11613.79004,11476.08008,11484.69043,11484.69043,3467310000,11379.23198,11213.74867,10516.11174
2020-10-22,11526.96973,11548.76953,11369.29004,11506.00977,11506.00977,3434040000,11420.91899,11229.79982,10539.4059
2020-10-23,11536.00977,11548.84961,11434.86035,11548.28027,11548.28027,3145570000,11452.65503,11245.80767,10562.23223
2020-10-26,11440.63965,11545.62988,11221.05957,11358.94043,11358.94043,3205100000,11464.72554,11256.03551,10583.10349
2020-10-27,11409.33984,11465.05957,11361.86035,11431.34961,11431.34961,3104770000,11482.03052,11264.84468,10603.53424
2020-10-28,11230.90039,11249.9502,10999.07031,11004.87012,11004.87012,3930690000,11473.89854,11265.90635,10619.23049
2020-10-29,11064.46973,11287.62988,11030.19043,11185.58984,11185.58984,3244190000,11466.85254,11269.02617,10635.8409
2020-10-30,11103.46973,11129.80957,10822.57031,10911.58984,10911.58984,3671600000,11458.68105,11265.7515,10651.74957
2020-11-02,11010.4502,11071.08008,10830.9502,10957.61035,10957.61035,3209000000,11439.93706,11264.862,10669.20324
2020-11-03,11038.66016,11213.91992,11004.83984,11160.57031,11160.57031,3216580000,11440.2356,11268.06549,10687.67699
2020-11-04,11443.76953,11663.30957,11394.20996,11590.78027,11590.78027,3620760000,11451.54463,11281.53149,10709.1455
2020-11-05,11816.33008,11924.28027,11784.15039,11890.92969,11890.92969,3848160000,11475.04209,11296.17632,10731.27966
2020-11-06,11869.90039,11920.54004,11737.12988,11895.23047,11895.23047,4183220000,11490.80659,11310.38849,10753.86409
2020-11-09,12046.66016,12108.07031,11703.49023,11713.78027,11713.78027,5863900000,11482.68262,11321.96317,10773.34742
2020-11-10,11622.44043,11665.87012,11424.61035,11553.86035,11553.86035,4736560000,11467.18062,11329.032,10792.25559
2020-11-11,11656.65039,11793.57031,11638.90039,11786.42969,11786.42969,3854680000,11468.06558,11338.62516,10812.77092
2020-11-12,11802.5,11847.83984,11666.37012,11709.58984,11709.58984,3886670000,11467.85156,11348.01066,10832.51567
2020-11-13,11794.94043,11849.79004,11715.51953,11829.29004,11829.29004,3654230000,11475.73809,11357.41632,10852.65675
2020-11-16,11847.11035,11937.71973,11814.88965,11924.12988,11924.12988,4172570000,11498.00059,11367.62183,10873.94959
2020-11-17,11913.34961,11950.17969,11852.41016,11899.33984,11899.33984,4145030000,11517.14307,11376.28216,10894.0285
2020-11-18,11896.05957,11942.49023,11799.95996,11801.59961,11801.59961,4731420000,11532.98853,11381.86766,10912.77475
2020-11-19,11779.04004,11912.62988,11760.98047,11904.70996,11904.70996,5385190000,11552.92354,11385.86183,10931.91083
2020-11-20,11892.7002,11935.46973,11852.50977,11854.96973,11854.96973,5350970000,11568.25801,11389.689,10950.01133
2020-11-23,11916.75977,11949.33008,11796.53027,11880.62988,11880.62988,5473250000,11594.34248,11392.77233,10968.88483
2020-11-24,11939.33008,12049.87988,11863.4502,12036.79004,12036.79004,6339580000,11624.6145,11397.12783,10987.40741
2020-11-25,12053.88965,12114.76953,12020.9502,12094.40039,12094.40039,4448640000,11679.09102,11399.70667,11005.48783
2020-11-27,12159.17969,12236.23047,12154.57031,12205.84961,12205.84961,3401830000,11730.104,11402.19683,11024.25533
2020-11-30,12224.25,12244.65039,12027.16016,12198.74023,12198.74023,7760390000,11794.46152,11414.54084,11042.40859
2020-12-01,12313.36035,12405.79004,12263.92969,12355.11035,12355.11035,6512420000,11864.33652,11431.90718,11066.26175
2020-12-02,12285.75,12360.05957,12217.34961,12349.37012,12349.37012,5194960000,11923.77651,11456.93517,11089.26642
