Date,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10
2020-01-21,0.4641168283668069,0.3163636082989125,0.657894224256454,0.5286887128659021,0.17474603847212578,0.6011860419561605,0.5170635024180603,0.6718774060697914,0.7142121064335942,0.5513614013758996
2020-01-22,0.38694618819742743,0.554735182101469,0.5988751124134186,0.7759236276007604,0.5985509648535103,0.5483029478684722,0.25249918871231447,0.4951923624660646,0.3318205222156845,0.4639852582687949
2020-01-23,0.742704015423838,0.5688697797817923,0.508932249852351,0.7314867457826821,0.4680018214005752,0.4504269229171962,0.40778939081942056,0.6824654913316257,0.6181152179194065,0.553736278396447
2020-01-24,0.5100847745098003,0.4497466540584778,0.44055585793810526,0.6576950315382346,0.4693899226860294,0.22584558595184134,0.6842192692861371,0.6243423792063387,0.6481734726016297,0.39505134725207736
2020-01-27,0.4618529406468177,0.8854965282767298,0.502197918913863,0.6191964448142455,0.5991691238056251,0.5682780818549764,0.8136188281955459,0.39228139242325266,0.35355972455542695,0.5024511362254014
2020-01-28,0.5778996046649318,0.46692169704845643,0.4502086194584827,0.4138269147583795,0.4051774671139068,0.48113016509107176,0.5916005355417511,0.7209096859480564,0.4923794084711295,0.7324746240604956
2020-01-29,0.42478324928895184,0.5170421865921249,0.5050233683929672,0.5366182001137094,0.7489223563690031,0.6170957334169307,0.6016623404115355,0.38586606384530864,0.5099219657013663,0.5058047036677555
2020-01-30,0.5768102924568073,0.5183277514045477,0.4832988666228344,0.47299082721207775,0.5855593364603893,0.4734417671848741,0.4185061060653448,0.5873902924053551,0.5890272008314641,0.0
2020-01-31,0.4860258222855487,0.5612188683281003,0.46497570914629005,0.5766654918461454,0.35378280569926357,0.48671601402875364,0.587771772186743,0.9422591026845817,0.5204086170328885,0.5922157543799429
2020-02-03,0.4211338328831893,0.6856621301933901,0.5973065616359969,0.6416574451218553,0.6221777203312184,0.570422159932642,0.6832887232298033,0.5916314067379327,0.6732511742998764,0.6357419359106622
2020-02-04,0.6101526543899762,0.6839083522388787,0.5955652791656547,0.4753230725807551,0.6406181148504055,0.6356235963252983,0.45535492136481537,0.6109442800634914,0.6181306535174969,0.0
2020-02-05,0.788137595861496,0.48383323232816977,0.5944531810746341,0.472797882235942,0.526802629784898,0.48534555342683117,0.6118072034996178,0.5024643667380504,0.6866713242971381,0.0
2020-02-06,0.6306305478571534,0.5915013066968813,0.586855191671539,0.5147621282455646,0.575512967188696,0.0,0.0,0.0,0.0,0.0
2020-02-07,0.4023079159259728,0.67644707813316,0.4920493806833779,0.6092559196437461,0.493325757639794,0.6492951260628974,0.6681074449932254,0.5683751056144049,0.0,0.0
2020-02-10,0.4171150646659685,0.31063553135025135,0.5764435132450298,0.47190188251819265,0.64324584166825,0.5266526839748726,0.6204239423767071,0.5034015280507083,0.6797539712670018,0.8213035509593407
2020-02-11,0.5082475708227507,0.45454602252200793,0.5412856309649863,0.6363578897773339,0.16603595097801094,0.7471340320759081,0.437764587283346,0.6125914788883282,0.5610571620623874,0.0
2020-02-12,0.34627118214263053,0.5341962812704084,0.6184364253653918,0.5240036413310927,0.5228731675280587,0.5483286738652904,0.5992301311695076,0.3894948994536165,0.5902679289065755,0.0
2020-02-13,0.42165643813283626,0.5801120403912847,0.4301338891128683,0.39753096583109837,0.53653440686693,0.3686186205499995,0.708228239573713,0.0,0.0,0.0
2020-02-14,0.42717245936486936,0.6472223457478421,0.4028408115743467,0.3245033136921478,0.634013883952969,0.0,0.0,0.0,0.0,0.0
2020-02-18,0.6153390153484972,0.518283649695717,0.5035040645237405,0.49893328991765085,0.6681655122431858,0.5898989446093568,0.3773750148383872,0.5371900522715505,0.6078240841637008,0.5565220363376033
2020-02-19,0.38741807648191884,0.6944640962475699,0.5914270688203489,0.5614621627551513,0.4942522610394846,0.4654336318896517,0.46007784686637176,0.46952259532676255,0.4526941182653479,0.4650914761319713
2020-02-20,0.5060377076960787,0.6114323389745548,0.45254564251228313,0.5744398256071426,0.5948500964541124,0.6612937309788416,0.45380437878516666,0.0,0.0,0.0
2020-02-21,0.6210501866421074,0.5017003046325534,0.7667695829044137,0.885015819650472,0.9262876688314483,0.6638942617429073,0.559126242244071,0.7415786868201675,0.6196477523012822,0.7362423800516211
2020-02-24,0.49970433479371223,0.500884790533421,0.43126950811526577,0.6005340716939429,0.5558230242526321,0.3585671060789428,0.6168134824804126,0.6231207618717205,0.41746346816573254,0.4932004352838666
2020-02-25,0.7657875848544444,0.52872840440385,0.43809792269926007,0.5220131842058553,0.7029948367924383,0.0,0.0,0.0,0.0,0.0
2020-02-26,0.550709431113682,0.5513011290404979,0.4792767907774511,0.5137580793411791,0.3863416272722029,0.48683839627075987,0.6345739756551216,0.536097064921023,0.0,0.0
2020-02-27,0.566175900400701,0.33537511994745994,0.4008051501975576,0.6542969948728086,0.4110881986399768,0.7247994566669469,0.6360521179294398,0.4215259705775454,0.0,0.0
2020-02-28,0.5318581556738868,0.621603663087936,0.5847985819830557,0.6734643325592256,0.6963244533317559,0.48516510393486456,0.585274145409949,0.5997203951660115,0.5890374912301919,0.6211442702876129
2020-03-02,0.5286769524102137,0.5470115028282061,0.6616825610450343,0.5733659489971092,0.7293279671354069,0.404795252304039,0.45504767945995983,0.4267115965075856,0.0,0.0
2020-03-03,0.7766285199135758,0.6365820734638916,0.663073969958651,0.7477933526229306,0.8025221032251952,0.4532861837064033,0.4989399051739758,0.6886889774761551,0.5724045317445938,0.0
2020-03-04,0.5013504310758279,0.5955667492226153,0.47893389999129,0.5458788239397308,0.5324946903380141,0.5425976568027071,0.6691467752646743,0.6943156204945051,0.0,0.0
2020-03-05,0.35784310302563416,0.48903319131358014,0.51622336486483,0.6054558223994784,0.6208010119872123,0.0,0.0,0.0,0.0,0.0
2020-03-06,0.7204980699989676,0.5179675874490952,0.40554608389688607,0.6195735144247498,0.7470370083164797,0.3860674616489703,0.0,0.0,0.0,0.0
2020-03-09,0.6740824915113404,0.2733732625304901,0.7332574293922454,0.42973072599130546,0.4138684438675284,0.4488054500891776,0.6041195406219,0.0,0.0,0.0
2020-03-10,0.5624309302924715,0.7035519883806698,0.5216405247662337,0.5231098466987847,0.538272749223351,0.7484122466035252,0.5113210924140281,0.4333760997404248,0.6478228640164234,0.0
2020-03-11,0.656372715301786,0.6058167213834116,0.581099918669099,0.5019417614884034,0.47706582510805884,0.25431507657342944,0.4634181837960769,0.5073648016176504,0.5541052626936667,0.0
2020-03-12,0.3668369115132286,0.4759566671309594,0.7080224315991686,0.5550012624114151,0.5512283612209261,0.7337072668223215,0.5488255531181192,0.5776379345258684,0.0,0.0
2020-03-13,0.5419919933347614,0.6615995028267356,0.41492100465162807,0.49545440011936837,0.3503645557506241,0.45220017912644117,0.4520344302040842,0.4707221618069646,0.5305615654342564,0.4276630908756136
2020-03-16,0.3930454545287496,0.5398795214817591,0.5293722893527821,0.6451591208030338,0.605634434320244,0.4335708822877615,0.469496501815704,0.4385455550438939,0.6203195683324738,0.5851271397138458
2020-03-17,0.4167299097421777,0.5327894367587005,0.49474730272111245,0.48414892706055124,0.3636156491973672,0.5731674913073697,0.3653708972088401,0.7015284549738094,0.54724524188501,0.583712944917333
2020-03-18,0.600001176045569,0.5665875163497898,0.5886288153950243,0.5475326380208916,0.6725668627845156,0.7219651868460772,0.7410171250610533,0.6595495083945764,0.6199160376966706,0.0
2020-03-19,0.5738951695030803,0.5148047598974346,0.39212593389962347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20,0.37990571789680416,0.7712635470342892,0.7491913767928722,0.6644565585305013,0.5034074082785525,0.5387372872230367,0.3400190298873609,0.5606631867968304,0.3871365605738806,0.0
2020-03-23,0.4720389653298094,0.350478117650864,0.38476058101061295,0.3559945063971366,0.5228239206198646,0.7643697149155289,0.7675531232646442,0.4177482917019324,0.5152127007041205,0.0
2020-03-24,0.4006478541027265,0.5013680717593605,0.7420358745350484,0.5538715236368619,0.45522482132376396,0.5749999173092961,0.511177026831847,0.5648741649617071,0.6001129003746071,0.0
2020-03-25,0.5573621738908328,0.4027077714193732,0.5076668983231425,0.7227325565797358,0.30819413425221676,0.8079003066171309,0.567891456874225,0.63343247642488,0.42070751636449,0.48652968430894283
2020-03-26,0.42968074405463064,0.6481712675161884,0.5587212415513072,0.6400345022368752,0.32623945096312656,0.5928537591010308,0.0,0.0,0.0,0.0
2020-03-27,0.6007692808077083,0.6450716524138516,0.5815100645612263,0.6880399473278596,0.5452055378515777,0.0,0.0,0.0,0.0,0.0
2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,0.5256949418647601,0.6775452106830508,0.3342880128247767,0.6438919317026235,0.4598713038633466,0.5975763170883468,0.42173214606633014,0.5705030130654984,0.5638282194339324,0.37719089020401864
2020-04-01,0.8076842082438587,0.41834072465722905,0.761214237648673,0.44747909119608664,0.5682413304309506,0.5103688630175203,0.41041748515150633,0.5726279804026708,0.49970139467979013,0.658627047651529
2020-04-02,0.4754935991882343,0.6820083036167448,0.49635738260768303,0.6748822024981411,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03,0.4798365149653634,0.4491365804196503,0.5575150598147802,0.533126079802777,0.5711785042390929,0.48456605572324385,0.7657736193133147,0.5575731270647406,0.49672563187642105,0.5460045138098986
2020-04-06,0.5885339967210381,0.5552497020378295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07,0.4808872381782612,0.6123246635499013,0.351845270624624,0.5531813318936578,0.748100594527787,0.5905942815519243,0.6558449648527755,0.6018108161645994,0.6388342007281924,0.0
2020-04-08,0.6554642200998684,0.36472921734534935,0.39551441519480246,0.4739886283743777,0.42572555580097315,0.4727471652707864,0.5722031339409321,0.7941729147150127,0.0,0.0
2020-04-09,0.3643635406762922,0.6138990945551663,0.41614078441504443,0.764714443272891,0.6420514203874115,0.5266526839748726,0.0,0.0,0.0,0.0
2020-04-13,0.24784351831672602,0.5644581388417347,0.7064480005939027,0.6586108770249579,0.4419774030194237,0.0,0.0,0.0,0.0,0.0
2020-04-14,0.4398002486601351,0.6326129196691053,0.3775837629268537,0.42467924275895896,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,0.4879582121608257,0.7581550491127658,0.6625418093387578,0.7788902025481237,0.6687836711952997,0.3377992438762023,0.5385844012990892,0.0,0.0,0.0
2020-04-16,0.5646220501928898,0.7379373557276914,0.5397530965831097,0.5548380860887407,0.5365035356707484,0.0,0.0,0.0,0.0,0.0
2020-04-17,0.2272028160411148,0.5983458919074467,0.6053183720736222,0.46795698466326296,0.7581550491127658,0.6517133697637947,0.4492170660382664,0.5774696130038297,0.49023753547890614,0.41973286859932646
2020-04-20,0.5081479744636406,0.6385504797347137,0.46114363816311954,0.7998429244137135,0.5323021128761187,0.5042074867795945,0.5405410471142229,0.0,0.0,0.0
2020-04-21,0.5385902815269334,0.5344579514094727,0.6648711145935131,0.46553212570604074,0.5792329463285881,0.6077270604042733,0.44733980329902856,0.5432996090015996,0.6659361708617801,0.0
2020-04-22,0.3954986120824717,0.6397199100472148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,0.6927926414828756,0.5002732468376321,0.3786800579055436,0.5474826560842168,0.49782192685511095,0.6703301711183052,0.0,0.0,0.0,0.0
2020-04-24,0.35431129117675475,0.7954364286730202,0.5498215167092191,0.6467930891152207,0.5860018236056606,0.5534268314061501,0.6231560432387857,0.47273209718693554,0.5696518500850614,0.4425272043228494
2020-04-27,0.4809875695658521,0.7679235776188236,0.8033916419176457,0.6296213537534046,0.6772122427813771,0.6846448507763556,0.46655565286515976,0.634822415281536,0.0,0.0
2020-04-28,0.40640312710516735,0.5214538275321825,0.6945941962886204,0.5193986879006598,0.6619905379783706,0.0,0.0,0.0,0.0,0.0
2020-04-29,0.5435671593685081,0.5885714831735447,0.604001201036537,0.3807340949943461,0.6876378867490169,0.0,0.0,0.0,0.0,0.0
2020-04-30,0.5361176457184778,0.575798893267617,0.4942405005837962,0.6331833017699857,0.6641302058851526,0.5463470370818193,0.6366445508847356,0.5086246404332551,0.4871882698274854,0.7020282743405604
2020-05-01,0.7174543170611507,0.3591668893190443,0.4978950621889222,0.3769472282627273,0.48095559582694936,0.5873755918357446,0.7855848419486637,0.405970195330144,0.3945235968030669,0.47191805314476465
2020-05-04,0.5980923070816688,0.6768844200790669,0.55483735106026,0.5975116345820615,0.4225200965974434,0.5492217334691176,0.7553222493488567,0.5537480388521354,0.5091251948284867,0.0
2020-05-05,0.4944933503810942,0.5512166007652386,0.49493657255484536,0.5484249625962381,0.5323895812653001,0.44060473733205985,0.40602568998042265,0.0,0.0,0.0
2020-05-06,0.46230976084745823,0.7076291913620922,0.6030324334992168,0.5273568412592065,0.7271471376337155,0.5390533494696585,0.7513354548705378,0.0,0.0,0.0
2020-05-07,0.45460225220076733,0.5007958520872791,0.36764581035603694,0.8327582347997033,0.4728835130539224,0.5985671354800823,0.36502543382299724,0.4147104189919597,0.3793992832737283,0.6284467782415399
2020-05-08,0.6339396460764366,0.6840737336469944,0.5976799561040993,0.672634485404723,0.6326805422893127,0.5605279415564155,0.5641920585317877,0.49789432716044146,0.5927133686612525,0.5170399815066835
2020-05-11,0.6541558694045495,0.4369284923867589,0.4999002198837701,0.5234060631764335,0.6321586720681465,0.5790602146356667,0.3663025458078941,0.0,0.0,0.0
2020-05-12,0.580150261872272,0.43238711891989023,0.6084135770050754,0.5116772137128383,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13,0.6772166529522607,0.5213391630892215,0.4915635268577567,0.46936309414649013,0.6697811048433602,0.431492221744862,0.7870762147356309,0.3936345798558829,0.6854732278738975,0.0
2020-05-14,0.7636618824887922,0.6149391598550968,0.4888189305115098,0.5542926949561977,0.41414003689107926,0.6357926528758178,0.8344627658460197,0.5751300173503475,0.42572996597185675,0.7167494247483353
2020-05-15,0.2839690655913687,0.6150391237284465,0.6936651202892481,0.5908721223175597,0.6082827419355432,0.7195138668635561,0.6020974772720002,0.7069661956726669,0.43973666869657,0.4763543175389193
2020-05-18,0.4288214957609071,0.462246180883894,0.4203341218963885,0.49088215545631897,0.5981503743316292,0.43031838126147814,0.5348570718743924,0.7334279559997254,0.6984266347860313,0.5931139591831336
2020-05-19,0.5256133537034229,0.44651583637237025,0.4064825101810632,0.622182130502102,0.5697062421926198,0.5829639508956879,0.757211272543783,0.4789504381321015,0.5293406831281198,0.0
2020-05-20,0.4576820215341293,0.6415876174162056,0.4933676542631833,0.46426420157715054,0.728282756636113,0.40272467707442505,0.48333819064654193,0.39343685719462407,0.0,0.0
2020-05-21,0.3326845481945311,0.7904191242650178,0.5655496561353015,0.5742097616927415,0.6705425943491745,0.6141600296657499,0.3732246765231535,0.48671601402875364,0.4777383761677303,0.5247166189571928
2020-05-22,0.5809286570331382,0.5798591905939876,0.5907537827321967,0.5217375485256612,0.5815071244473042,0.6599309881759643,0.0,0.0,0.0,0.0
2020-05-26,0.4557022223218592,0.6010000797505901,0.6561874881246963,0.4363621529425208,0.6341814704465261,0.5581648249915565,0.509198330162298,0.6802030736685971,0.5343293214253819,0.0
2020-05-27,0.5022967802444924,0.4475106974207481,0.5260124741683425,0.29712056267900255,0.6158020832912223,0.48904642182623004,0.5767661907479757,0.595774762282602,0.612230579904395,0.5288651197012255
2020-05-28,0.4551112594235249,0.4387634909883671,0.501852455528021,0.7284099165632423,0.5270731202657277,0.7142495928861008,0.6842288246563832,0.3702360507213758,0.6760957345194738,0.0
2020-05-29,0.04167942247342271,0.5625433896499903,0.3503715385211885,0.653342192876619,0.6177021319133562,0.5926383957562393,0.3894191915201235,0.5554974066357641,0.5076051559307793,0.522260888803789
2020-06-01,0.6404909549232762,0.6927345742329152,0.4684593766296956,0.4284561866060903,0.3232827989002507,0.6943744227729463,0.6295684317028076,0.5667984695236976,0.0,0.0
2020-06-02,0.6580368197816746,0.6803045075989083,0.506943997812555,0.351534721091606,0.3319175459751129,0.6836709380396719,0.6019916331708064,0.40234907752088134,0.5121112480305827,0.691992195467594
2020-06-03,0.6154345690509642,0.4406396511848847,0.4892022478640996,0.5965935840098968,0.6508210451884482,0.6414656026884407,0.6939819175643507,0.0,0.0,0.0
2020-06-04,0.5980018985785653,0.7675751741190595,0.6579552316203374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05,0.36016028031046154,0.4778978773480027,0.557377609488924,0.6733930347966162,0.3273993259053807,0.4022696944449855,0.5349923171148072,0.5414877637971278,0.6064503159336168,0.5368313583730586
2020-06-08,0.5556370620470616,0.4973022617193861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,0.43300674792896565,0.6063238910349682,0.5935468909581578,0.4683219263038394,0.4591983852894339,0.3489823346930132,0.4987521053972044,0.5375766772523018,0.5433481208813138,0.39860373989841147
2020-06-10,0.4993478459806626,0.5968875954021033,0.6127348094420286,0.45670627122624463,0.5736467298766659,0.43742059395446464,0.5187981696320776,0.5276523227083745,0.625833751993305,0.7079614242352861
2020-06-11,0.42949110670665736,0.27999697168266025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12,0.5647286293225644,0.6795334627228469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15,0.4180231923536457,0.5978659183096697,0.690151684152382,0.494040572837096,0.44293367507257475,0.4901982114551986,0.4050396492738102,0.37881861077412093,0.4456389473951141,0.0
2020-06-16,0.5928706647560826,0.44669040563649265,0.4803480947878027,0.36064245899367986,0.5479317584858121,0.6231126765584349,0.6759935655606819,0.6477890527063197,0.7040863540860052,0.0
2020-06-17,0.45583783507651443,0.4901879210564708,0.330765388831904,0.4157074851257798,0.33414394724259555,0.0,0.0,0.0,0.0,0.0
2020-06-18,0.4722150046508924,0.42319411771407633,0.6511753289160573,0.6813511881551628,0.4964896877341758,0.45094879313836245,0.43744595243704243,0.0,0.0,0.0
2020-06-19,0.6378522026782232,0.6775679965659469,0.5387137663116599,0.7688386880770661,0.48347527345815866,0.7827255811594558,0.4434967068886504,0.5219779028387901,0.0,0.0
2020-06-22,0.4266553668288262,0.703962134272798,0.6643301336318528,0.6221960960432318,0.6007582553805006,0.4519601923275527,0.5457935606359907,0.39496571643409784,0.5939430713091554,0.65540982799231
2020-06-23,0.6737473185242244,0.5691652612309595,0.5862230671782953,0.3550742507395306,0.507817946675889,0.7047339141773401,0.3736745139532296,0.4610128030935883,0.40053318965976636,0.0
2020-06-24,0.3296731365098573,0.5930522167907704,0.6584396153889971,0.5402727617188345,0.5013577813606336,0.45988416686175526,0.4371339328470629,0.46601467190349943,0.3901101182918083,0.4842988728705766
2020-06-25,0.7304268347137786,0.7100614006041202,0.5967817513009086,0.3884438087264783,0.540774051142547,0.43371972555506577,0.0,0.0,0.0,0.0
2020-06-26,0.3884452787834398,0.4985830488466849,0.5886030893982062,0.6435729293420795,0.43169729469092655,0.45349970947999285,0.42227533211343093,0.6622117815510054,0.29166665135357306,0.4378413977595601
2020-06-29,0.514021219537204,0.41017161812477365,0.5810528768463454,0.6965861234708193,0.28587095178470445,0.5185489949771833,0.5186136774834686,0.4316807565501142,0.5592438468009542,0.5954285638682784
2020-06-30,0.6754827207667233,0.4075310283085196,0.526822475553872,0.6788932529163176,0.6481161403801492,0.4859501143520557,0.44847762738686736,0.7612598094144651,0.5575870926058712,0.5267011958545869
2020-07-01,0.5426535189672261,0.402775761553821,0.5775460559658034,0.6348672520188474,0.5883017277211948,0.5110539095613609,0.0,0.0,0.0,0.0
2020-07-02,0.2624566195378657,0.46986879374108526,0.4874694182212824,0.6627527625126657,0.4977973034010139,0.6277183650173486,0.47480340744503025,0.7506357077570867,0.3695976784860475,0.543544373485612
2020-07-06,0.42697877936025375,0.5074158860970464,0.3520661466830184,0.42668403293956647,0.47328079594764105,0.7038114534342919,0.2492775588822127,0.4927399399408232,0.09045627995470795,0.0
2020-07-07,0.5641685376204117,0.6617891401747089,0.5294825436248596,0.5341073428242664,0.6042665463180033,0.6876775782869649,0.5408600494747668,0.5043405269345671,0.6741030723087942,0.0
2020-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09,0.15910867506338722,0.5131917398969419,0.422727007114708,0.4954231614089464,0.4860111217159391,0.7662609431958964,0.5716739134349611,0.5380867870177797,0.3030132860072996,0.5098778639925348
2020-07-10,0.5382580486537405,0.37973261868964236,0.5467468925752206,0.6683161930816919,0.7899376806102794,0.5774064005545059,0.8094004997458644,0.5843766756352391,0.5782487431931767,0.550216227003256
2020-07-13,0.34038066389977484,0.7620845113696042,0.5715548388211174,0.6302498031042463,0.4610142731505489,0.4479410565960906,0.49001077919266667,0.5622912748811739,0.5573555586345087,0.42939187786178756
2020-07-14,0.34055192553573477,0.38297776943112094,0.5988170451634574,0.4757824653810774,0.6104745968644423,0.51034019690678,0.5971727864525436,0.5142454032237618,0.5539604620830048,0.0
2020-07-15,0.5860643010265045,0.5655423058504958,0.34222595290010993,0.71014739893634,0.5701671050499026,0.40751853282435047,0.7921295355391784,0.5486741372511332,0.0,0.0
2020-07-16,0.6434516496427944,0.7276815033390509,0.7800272916074817,0.692150226590905,0.6344901824083431,0.0,0.0,0.0,0.0,0.0
2020-07-17,0.5783391516962801,0.49031581601208085,0.573435776702758,0.5787096060504604,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20,0.6994123079784034,0.6119497990248375,0.5396685683078504,0.6649762236662262,0.6457302379323941,0.0,0.0,0.0,0.0,0.0
2020-07-21,0.5621545595837976,0.5064790922986289,0.5785192336740073,0.5625154585677308,0.9019479357276401,0.6389929668799841,0.6997607114781683,0.5593629214147979,0.4468969486395178,0.522904773752721
2020-07-22,0.5619208205269937,0.3061055508248307,0.5749800715403222,0.3764194778137169,0.5783604675222156,0.5487461700422234,0.44311155196485963,0.6336529849690349,0.49784397770952626,0.3592003331149076
2020-07-23,0.7457558536749405,0.7838773707884243,0.39890142643302084,0.7559800998389186,0.44062825824343665,0.44551252249646556,0.6342299823262403,0.3387444905021457,0.28433804988858835,0.522681325094644
2020-07-24,0.5515914652903016,0.5964127670036898,0.6242762266430919,0.6771799015282349,0.38689289863259013,0.4874212738558086,0.3552102310084262,0.5382477582550127,0.0,0.0
2020-07-27,0.6268804325495605,0.5268136552121057,0.5747161963158165,0.5756261615746956,0.39666877742345363,0.5178507179206928,0.4930537971020037,0.0,0.0,0.0
2020-07-28,0.579368191569003,0.7090867528389557,0.6546402531732101,0.6274192084257786,0.38350993005101497,0.3830156233978679,0.6647219038119676,0.5521103953975457,0.6967426845371696,0.5164526937507512
2020-07-29,0.6029736312207756,0.559868621009393,0.6415001490270242,0.5726390058298785,0.397098034056075,0.4572009453936321,0.6348819525884579,0.6274155332833757,0.0,0.0
2020-07-30,0.41225211623887414,0.7884970247884677,0.555425373844673,0.4363882464535793,0.2560956830674801,0.04424209927074152,0.4745024132822584,0.33227807744480575,0.04424209927074152,0.2008549851285366
2020-07-31,0.4578848893947516,0.5100557408848196,0.45443209310752763,0.3905334946965855,0.5337582042960207,0.22063901171010603,0.5352253211431313,0.5680649235956272,0.3667262897269117,0.5100557408848196
2020-08-03,0.5844126920307842,0.5685559226206118,0.40744319240509785,0.3959355865141383,0.7339270403379956,0.5266659144875216,0.33425493654315375,0.6007126836147085,0.0,0.0
2020-08-04,0.609985802924899,0.5362051141076591,0.3654789463954753,0.419088616136154,0.4492846886584738,0.5294678430552491,0.3691272602585167,0.5021817482872919,0.5957644718838742,0.705155085496675
2020-08-05,0.48520148784465,0.47645758904043145,0.5701928310467208,0.5661450292045194,0.6243989763993385,0.5779709024275421,0.44980508882267944,0.6731534155119681,0.51665041641201,0.4439921160845177
2020-08-06,0.6763015424940182,0.6122702714423429,0.759038553346346,0.4581822084151206,0.5995432533022074,0.3167630962780734,0.5480890545806423,0.5173413431836948,0.0,0.0
2020-08-07,0.5800547081698051,0.4176086362906348,0.6951197416521895,0.5260124741683425,0.3924846277981153,0.6203857208957206,0.671218085522769,0.4495294531424854,0.6913630110882725,0.6797216300138587
2020-08-10,0.6705977214852137,0.6054969839943878,0.3910910137990573,0.4553633741923413,0.4176961046798162,0.6071228669932891,0.4841022527520389,0.6575333252725208,0.7360931692700765,0.48302249591416047
2020-08-11,0.34509329900260344,0.6046443509569892,0.531390677560279,0.7034512894788394,0.47483170604153013,0.36803464042222966,0.4333896977673142,0.6946500584531403,0.7666255173222325,0.0
2020-08-12,0.6040717637706665,0.652001500928157,0.5081516496060434,0.6441146453322197,0.6097513288396144,0.2944031623865344,0.6168127474519318,0.6598229389893282,0.0,0.0
2020-08-13,0.5001343264548144,0.5870485041619151,0.7208082520177452,0.6176683206032525,0.6232839381943949,0.7738501122572252,0.771205479784328,0.6461594945650155,0.5705588752300184,0.47358399519585426
2020-08-14,0.5669873718431901,0.3596725889136394,0.33629390554810534,0.5816578052858103,0.5081053428117706,0.6117653068762285,0.5492709803773126,0.0,0.0,0.0
2020-08-17,0.5255236802288001,0.4825664107420007,0.6940715910389743,0.6449018608348531,0.4527735013412437,0.5904428656849383,0.6459625069322374,0.6509114536915517,0.6416456846661669,0.0
2020-08-18,0.5141380890656064,0.5210701426653532,0.7277557412155833,0.312786224684241,0.5561699576954355,0.5971896921075954,0.15846111497205229,0.5181043027464707,0.0,0.0
