Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2020-03-04,74.110001,75.849998,73.282501,75.684998,73.815559,219178400,77.21874885,75.46399945,68.10062482
2020-03-05,73.879997,74.887497,72.852501,73.230003,71.421204,187572800,76.86212385,75.5565412,68.24610402
2020-03-06,70.5,72.705002,70.307503,72.2575,70.472717,226176800,76.40987395,75.64866615,68.39252068
2020-03-09,65.9375,69.522499,65.75,66.542503,64.898888,286744800,75.7366241,75.63904115,68.48891656
2020-03-10,69.285004,71.610001,67.342499,71.334999,69.572998,285290000,75.2839992,75.69974952,68.62358323
2020-03-11,69.347504,70.305,67.964996,68.857498,67.156715,255598800,74.7317493,75.71629118,68.73329153
2020-03-12,63.985001,67.5,62,62.057499,60.524662,418474000,73.7446241,75.60412453,68.79010401
2020-03-13,66.222504,69.980003,63.237499,69.4925,67.776016,370732000,73.15837415,75.5962496,68.91560402
2020-03-16,60.487499,64.769997,60,60.552502,59.056828,322423600,72.1241241,75.43708295,68.96454153
2020-03-17,61.877499,64.402496,59.599998,63.215,61.653568,324056000,71.2973741,75.32508298,69.03783322
2020-03-18,59.942501,62.5,59.279999,61.6675,60.144291,300233600,70.33549915,75.1861247,69.09124988
2020-03-19,61.8475,63.209999,60.6525,61.195,59.683468,271857200,69.3914993,75.04170802,69.14310405
2020-03-20,61.794998,62.9575,57,57.310001,55.894428,401693200,68.3438745,74.81354137,69.16481238
2020-03-23,57.02,57.125,53.1525,56.092499,54.706989,336752800,67.42124955,74.56395807,69.1656457
2020-03-24,59.09,61.922501,58.575001,61.720001,60.195496,287531200,66.90624975,74.3846664,69.21208322
2020-03-25,62.6875,64.5625,61.075001,61.380001,59.863895,303602000,66.3171249,74.20016647,69.26741654
2020-03-26,61.630001,64.669998,61.59,64.610001,63.014114,252087200,66.1286251,74.0623332,69.34579153
2020-03-27,63.1875,63.967499,61.762501,61.935001,60.405193,204216800,65.80837535,73.87104158,69.38897905
2020-03-30,62.685001,63.880001,62.349998,63.702499,62.129032,167976400,65.25837535,73.68129153,69.44679155
2020-03-31,63.900002,65.622498,63,63.572498,62.002243,197002000,64.82050015,73.50154153,69.50906238
2020-04-01,61.625,62.18,59.782501,60.227501,58.739857,176218400,64.0476253,73.2561666,69.53797906
2020-04-02,60.084999,61.287498,59.224998,61.232498,59.720036,165934000,63.44775005,73.0334165,69.56889572
2020-04-03,60.700001,61.424999,59.7425,60.352501,58.861778,129880000,62.8525001,72.77599983,69.57972904
2020-04-06,62.724998,65.777496,62.345001,65.6175,63.996716,201820400,62.80624995,72.57949982,69.63514572
2020-04-07,67.699997,67.925003,64.75,64.857498,63.255493,202887200,62.4823749,72.3674165,69.68537485
2020-04-08,65.684998,66.842499,65.307503,66.517502,64.874481,168895200,62.3653751,72.1553749,69.75141654
2020-04-09,67.175003,67.517502,66.175003,66.997498,65.342621,161834800,62.61237505,71.96916657,69.81956236
2020-04-13,67.077499,68.425003,66.457497,68.3125,66.625168,131022800,62.55337505,71.81045825,69.89631235
2020-04-14,70,72.0625,69.512497,71.762497,69.989937,194994800,63.1138748,71.6929999,69.99327067
2020-04-15,70.599998,71.582497,70.157501,71.107498,69.351128,131154400,63.5084997,71.55008315,70.08591647
2020-04-16,71.845001,72.050003,70.587502,71.672501,69.902168,157125200,64.00874975,71.42558313,70.17656233
2020-04-17,71.172501,71.737503,69.214996,70.699997,68.953697,215250000,64.4839996,71.28016637,70.25827063
2020-04-20,69.487503,70.419998,69.212502,69.232498,67.52243,130015200,65.08012445,71.10391628,70.32149978
2020-04-21,69.07,69.3125,66.357498,67.092499,65.43528,180991600,65.63012445,70.89583295,70.36174977
2020-04-22,68.402496,69.474998,68.050003,69.025002,67.320068,116862400,65.9953745,70.75895793,70.43010397
2020-04-23,68.967499,70.4375,68.717499,68.7575,67.059174,124814400,66.36424945,70.58120792,70.49629148
2020-04-24,69.300003,70.752502,69.25,70.7425,68.995125,126161200,66.6708744,70.40883293,70.56756232
2020-04-27,70.449997,71.135002,69.987503,70.792503,69.043907,117087600,67.1137495,70.23924967,70.62454149
2020-04-28,71.269997,71.457497,69.550003,69.644997,67.924767,112004800,67.4108744,70.11037458,70.66845813
2020-04-29,71.182503,72.417503,70.972504,71.932503,70.155746,137280800,67.82887465,70.02316628,70.73220815
2020-04-30,72.489998,73.6325,72.087502,73.449997,71.635765,183064000,68.48999945,69.9187912,70.80837481
2020-05-01,71.5625,74.75,71.462502,72.267502,70.482468,240616800,69.04174965,69.78387452,70.87012484
2020-05-04,72.292503,73.422501,71.580002,73.290001,71.479706,133568000,69.68862465,69.6503329,70.93891648
2020-05-05,73.764999,75.25,73.614998,74.389999,72.552551,147751200,70.1272496,69.55670788,71.01258312
2020-05-06,75.114998,75.809998,74.717499,75.157501,73.301086,142333600,70.64224975,69.46954128,71.09314564
2020-05-07,75.805,76.292503,75.4925,75.934998,74.059372,115215200,71.11312455,69.40341632,71.17495813
2020-05-08,76.410004,77.587502,76.072502,77.532501,75.822105,133838400,71.6398747,69.33229128,71.2738956
2020-05-11,77.025002,79.262497,76.809998,78.752502,77.015205,145946400,72.1618748,69.291208,71.37649977
2020-05-12,79.457497,79.922501,77.727501,77.852501,76.135056,162301200,72.466375,69.2347913,71.46881226
2020-05-13,78.037498,78.987503,75.802498,76.912498,75.215782,200622400,72.756625,69.1874996,71.55497889
2020-05-14,76.127502,77.447502,75.3825,77.385002,75.677872,158929200,73.04225005,69.12883298,71.6515414
2020-05-15,75.087502,76.974998,75.052498,76.927498,75.230469,166348400,73.3536251,69.07637467,71.7467497
2020-05-18,78.292503,79.125,77.580002,78.739998,77.002975,135178400,73.8290001,69.08433302,71.85754135
2020-05-19,78.7575,79.629997,78.252502,78.285004,76.558014,101729600,74.38862535,69.14666645,71.95497889
2020-05-20,79.169998,79.879997,79.129997,79.807503,78.046928,111504800,74.9277504,69.27645822,72.06943723
2020-05-21,79.665001,80.222504,78.967499,79.212502,77.465065,102688800,75.4505005,69.37729162,72.17154143
2020-05-22,78.942497,79.807503,78.837502,79.722504,77.963799,81803200,75.8995007,69.5663334,72.27912479
2020-05-26,80.875,81.059998,79.125,79.182503,77.435715,125522000,76.3190007,69.74704185,72.38864564
2020-05-27,79.035004,79.677498,78.272499,79.527496,77.773102,112945200,76.81312565,69.82745847,72.51085392
2020-05-28,79.192497,80.860001,78.907501,79.5625,77.807335,133560800,77.1946255,69.9480001,72.6285831
2020-05-29,79.8125,80.287498,79.1175,79.485001,77.731552,153532400,77.4963757,70.01133348,72.73766647
2020-06-01,79.4375,80.587502,79.302498,80.462502,78.687477,80791200,77.9061257,70.13187513,72.84420817
2020-06-02,80.1875,80.860001,79.732498,80.834999,79.051773,87642800,78.2833756,70.27483345,72.9617498
2020-06-03,81.165001,81.550003,80.574997,81.279999,79.486946,104491200,78.6278756,70.52045838,73.07974977
2020-06-04,81.097504,81.404999,80.195,80.580002,78.802383,87560400,78.89900065,70.67454177,73.18714564
2020-06-05,80.837502,82.9375,80.807503,82.875,81.046768,137250400,79.24600075,70.9081668,73.31222899
2020-06-08,82.5625,83.400002,81.830002,83.364998,81.525948,95654400,79.5376256,71.26329178,73.43370816
2020-06-09,83.035004,86.402496,83.002502,85.997498,84.100372,147712400,79.8998754,71.53837508,73.56731234
2020-06-10,86.974998,88.692497,86.522499,88.209999,86.264069,166651600,80.4177503,71.99933337,73.71820816
2020-06-11,87.327499,87.764999,83.870003,83.974998,82.122505,201662400,80.7708753,72.34533333,73.83520816
2020-06-12,86.18,86.949997,83.555,84.699997,82.831497,200146000,81.13662505,72.72920828,73.95766649
2020-06-15,83.3125,86.419998,83.144997,85.747498,83.855896,138808800,81.57762505,73.13841658,74.0900623
2020-06-16,87.864998,88.300003,86.18,88.019997,86.078255,165428800,82.041625,73.65024985,74.23189561
2020-06-17,88.787498,88.849998,87.772499,87.897499,85.958466,114406400,82.52224975,74.18033318,74.37214563
2020-06-18,87.852501,88.362503,87.305,87.932503,85.992714,96820400,82.92849975,74.61720822,74.50093731
2020-06-19,88.660004,89.139999,86.287498,87.43,85.501274,264476000,83.33937465,75.05137487,74.62577067
2020-06-22,87.834999,89.864998,87.787498,89.717499,87.738319,135445200,83.8391244,75.46983317,74.76608318
2020-06-23,91,93.095001,90.567497,91.6325,89.611069,212155600,84.46162425,75.96479148,74.91791653
2020-06-24,91.25,92.197502,89.629997,90.014999,88.029228,192623200,84.9859994,76.40333315,75.04231234
2020-06-25,90.175003,91.25,89.392502,91.209999,89.197899,137522400,85.56837435,76.86395817,75.18274985
2020-06-26,91.102501,91.330002,88.254997,88.407501,86.457207,205256800,86.01449935,77.33362483,75.29489572
2020-06-29,88.3125,90.542503,87.82,90.445,88.449768,130646000,86.51362425,77.82049987,75.42695818
2020-06-30,90.019997,91.495003,90,91.199997,89.188118,140223200,87.03187415,78.3346248,75.55531232
2020-07-01,91.279999,91.839996,90.977501,91.027496,89.019394,110737200,87.519249,78.75812473,75.66881228
2020-07-02,91.962502,92.6175,90.910004,91.027496,89.019394,114041600,88.0416237,79.19429137,75.78085393
2020-07-06,92.5,93.945,92.467499,93.462502,91.400696,118655600,88.5709988,79.6433747,75.8993748
2020-07-07,93.852501,94.654999,93.057503,93.172501,91.117096,112424400,89.06137395,80.07962475,76.02439566
2020-07-08,94.18,95.375,94.089996,95.342499,93.239227,117092000,89.528624,80.53012473,76.17029149
2020-07-09,96.262497,96.317497,94.672501,95.752502,93.640175,125642800,89.90574915,80.92995815,76.31147903
2020-07-10,95.334999,95.980003,94.705002,95.919998,93.803986,90257200,90.50299915,81.34349982,76.44679148
2020-07-13,97.264999,99.955002,95.2575,95.477501,93.371246,191649200,91.04187435,81.74024982,76.58291648
2020-07-14,94.839996,97.254997,93.877502,97.057503,94.916382,170989200,91.6073746,82.17954158,76.72985398
2020-07-15,98.989998,99.247498,96.489998,97.724998,95.56916,153198000,92.09262465,82.65441658,76.87916643
2020-07-16,96.5625,97.404999,95.904999,96.522499,94.393196,110577600,92.52387465,83.14491658,77.02037477
2020-07-17,96.987503,97.147499,95.839996,96.327499,94.202484,92186800,92.94362445,83.5999582,77.17945807
2020-07-20,96.417503,98.5,96.0625,98.357498,96.187714,90318000,93.48999935,84.0932915,77.33724971
2020-07-21,99.172501,99.25,96.7425,97,94.860161,103433200,93.8541244,84.5309165,77.46987472
2020-07-22,96.692497,97.974998,96.602501,97.272499,95.126648,89001600,94.13612435,84.97224977,77.60574972
2020-07-23,96.997498,97.077499,92.010002,92.845001,90.796814,197004400,94.27762445,85.3589165,77.73464554
2020-07-24,90.987503,92.970001,89.144997,92.614998,90.571892,185438800,94.3478744,85.70362475,77.86339552
2020-07-27,93.709999,94.904999,93.480003,94.809998,92.71846,121214000,94.66799925,86.05962477,77.98920798
2020-07-28,94.3675,94.550003,93.247498,93.252502,91.19532,103625600,94.80837435,86.40937477,78.09662464
2020-07-29,93.75,95.230003,93.712502,95.040001,92.943398,90329200,95.00037455,86.77187477,78.21110383
2020-07-30,94.1875,96.297501,93.767502,96.190002,94.068039,158130000,95.25849985,87.13520815,78.34595802
2020-07-31,102.885002,106.415001,100.824997,106.260002,103.915886,374336800,96.02012515,87.65358317,78.56156223
2020-08-03,108.199997,111.637497,107.892502,108.9375,106.534309,308151200,96.79387505,88.20362487,78.80352059
2020-08-04,109.1325,110.790001,108.387497,109.665001,107.245766,173071600,97.61850005,88.73916653,79.03572891
2020-08-05,109.377502,110.392502,108.897499,110.0625,107.634514,121776800,98.3545001,89.26099983,79.27610392
2020-08-06,110.404999,114.412498,109.797501,113.902496,111.389793,202428800,99.2619998,89.86183308,79.54831219
2020-08-07,113.205002,113.675003,110.292503,111.112503,108.857262,198045600,100.0216251,90.43183317,79.80966638
2020-08-10,112.599998,113.775002,110,112.727501,110.439476,212403600,100.8841251,91.02087482,80.0748539
2020-08-11,111.970001,112.482498,109.107498,109.375,107.155006,187902400,101.4999999,91.56166652,80.31902059
2020-08-12,110.497498,113.275002,110.297501,113.010002,110.716232,165598000,102.2642501,92.13283325,80.60858313
2020-08-13,114.43,116.042503,113.927498,115.010002,112.675644,210082000,103.1886253,92.74491655,80.9457915
2020-08-14,114.830002,115,113.044998,114.907501,112.575233,165565200,104.1176254,93.32991652,81.30318737
2020-08-17,116.0625,116.087502,113.962502,114.607498,112.281319,119561600,104.9301254,93.91983312,81.64856237
2020-08-18,114.352501,116,114.0075,115.5625,113.216934,105633600,105.8582504,94.51716638,82.04174989
2020-08-19,115.982498,117.162498,115.610001,115.707497,113.358978,145538000,106.7800003,95.12591628,82.43647907
2020-08-20,115.75,118.392502,115.732498,118.275002,115.874374,126907200,108.0515003,95.77170805,82.79958326
2020-08-21,119.262497,124.8675,119.25,124.370003,121.845673,338054800,109.6392506,96.51849977,83.23324993
2020-08-24,128.697495,128.785004,123.9375,125.857498,123.302971,345937600,111.1916256,97.29137472,83.6513541
2020-08-25,124.697502,125.18,123.052498,124.824997,122.291435,211495600,112.7702503,98.03074963,84.08131238
2020-08-26,126.18,126.9925,125.082497,126.522499,123.95446,163022400,114.3443752,98.79220797,84.53352071
2020-08-27,127.142502,127.485001,123.832497,125.010002,122.472672,155552400,115.7853752,99.52104135,85.02074987
2020-08-28,126.012497,126.442497,124.577499,124.807503,122.274292,187630000,116.7127503,100.2581664,85.46635407
2020-08-31,127.580002,131,126,129.039993,126.42086,225702700,117.7178749,101.0275829,85.96787486
2020-09-01,132.759995,134.800003,130.529999,134.179993,131.456528,151948100,118.9436245,101.8744995,86.56889564
2020-09-02,137.589996,137.979996,127,131.399994,128.732941,200119000,120.0104992,102.6312078,87.08479143
2020-09-03,126.910004,128.839996,120.5,120.879997,118.426491,257599600,120.3593743,103.1757077,87.58752055
2020-09-04,120.07,123.699997,110.889999,120.959999,118.504875,332607200,120.8517491,103.7921244,88.06872888
2020-09-08,113.949997,118.989998,112.68,112.82,110.53009,231366600,120.856374,104.2607911,88.49499971
2020-09-09,117.260002,119.139999,115.260002,117.32,114.938759,176940500,121.253624,104.7869995,88.96270804
2020-09-10,120.360001,120.5,112.5,113.489998,111.186493,182274400,121.2776238,105.2114995,89.43087468
2020-09-11,114.57,115.230003,110,112,109.726723,180860300,121.1271237,105.6132079,89.89677053
2020-09-14,114.720001,115.93,112.800003,115.360001,113.018532,140150100,121.1497487,106.0703328,90.34377053
2020-09-15,118.330002,118.830002,113.610001,115.540001,113.194893,184642000,121.1963739,106.5388329,90.79510386
2020-09-16,115.230003,116,112.040001,112.129997,109.854095,154679000,121.0247487,106.9123745,91.19110383
2020-09-17,109.720001,112.199997,108.709999,110.339996,108.100426,178011000,120.7563737,107.2241661,91.59447878
2020-09-18,110.400002,110.879997,106.089996,106.839996,104.671455,287104900,120.1846234,107.5045827,91.95395793
2020-09-21,104.540001,110.190002,103.099998,110.080002,107.845711,195713800,119.4701233,107.8190828,92.34152046
2020-09-22,112.68,112.860001,109.160004,111.809998,109.540588,183055400,118.7677483,108.2091244,92.7713746
2020-09-23,111.620003,112.110001,106.769997,107.120003,104.945786,150718700,117.8824986,108.4870411,93.15377048
2020-09-24,105.169998,110.25,105,108.220001,106.023453,167743300,116.9673737,108.7707078,93.55266631
2020-09-25,108.43,112.440002,107.669998,112.279999,110.001053,149981400,116.3308736,109.1249162,93.94152047
2020-09-28,115.010002,115.32,112.779999,114.959999,112.626663,137672400,115.8384984,109.5237913,94.35904131
2020-09-29,114.550003,115.309998,113.57,114.089996,111.77433,99382200,115.0909985,109.8675828,94.75547876
2020-09-30,113.790001,117.260002,113.620003,115.809998,113.459404,142675200,114.1724988,110.2448744,95.16224959
2020-10-01,117.639999,117.720001,115.830002,116.790001,114.419533,116120400,113.4419991,110.6023328,95.56622877
2020-10-02,112.889999,115.370003,112.220001,113.019997,110.726028,144712000,113.0489991,110.8901244,95.91004127
2020-10-05,113.910004,116.650002,113.550003,116.5,114.135406,106243800,112.8259992,111.2331244,96.28831212
2020-10-06,115.699997,116.120003,112.25,113.160004,110.86319,161498200,112.8429994,111.5278328,96.63404131
2020-10-07,114.620003,115.550003,114.129997,115.080002,112.744232,96849000,112.7309995,111.8282078,97.00387468
2020-10-08,116.25,116.400002,114.589996,114.970001,112.636459,83477200,112.8049996,112.1156245,97.38502054
2020-10-09,115.279999,117,114.919998,116.970001,114.595856,100506900,113.0534997,112.4564162,97.80066639
2020-10-12,120.059998,125.18,119.279999,124.400002,121.875046,240226800,113.5054997,112.9242913,98.26212473
2020-10-13,125.269997,125.389999,119.650002,121.099998,118.642036,262330500,113.7834996,113.3033329,98.69831221
2020-10-14,121,123.029999,119.620003,121.190002,118.730202,150712000,114.2364998,113.7064996,99.11870806
2020-10-15,118.720001,121.199997,118.150002,120.709999,118.259956,112559200,114.755,114.0971246,99.53468719
2020-10-16,121.279999,121.550003,118.809998,119.019997,116.604263,115393800,115.364,114.5333746,99.94614553
2020-10-19,119.959999,120.419998,115.660004,115.980003,113.625954,120639300,115.6590001,114.9227913,100.313208
2020-10-20,116.199997,118.980003,115.629997,117.510002,115.124916,124423700,115.9440003,115.3011247,100.6803747
2020-10-21,116.669998,118.709999,116.449997,116.870003,114.497894,89946000,116.4315003,115.6947497,101.0520622
2020-10-22,117.449997,118.040001,114.589996,115.75,113.400612,101988000,116.8080002,116.0399164,101.4058956
2020-10-23,116.389999,116.550003,114.279999,115.040001,112.705048,82572600,116.9460003,116.354083,101.7446456
2020-10-26,114.010002,116.550003,112.879997,115.050003,112.714844,111850700,116.9505005,116.500583,102.0770831
2020-10-27,115.489998,117.279999,114.540001,116.599998,114.23336,92276800,117.0760006,116.6282913,102.4159581
2020-10-28,115.050003,115.43,111.099998,111.199997,108.942978,143937800,116.8455006,116.6538746,102.6965206
2020-10-29,112.370003,116.93,112.199997,115.32,112.979347,146129200,116.7720005,116.7414996,103.0012497
2020-10-30,111.059998,111.989998,107.720001,108.860001,106.650467,190272600,116.5640007,116.657458,103.2596456
2020-11-02,109.110001,110.68,107.32,108.769997,106.562302,122866900,116.1775006,116.6184163,103.5251247
2020-11-03,109.660004,111.489998,108.730003,110.440002,108.19841,107624400,116.0415005,116.5802913,103.800583
2020-11-04,114.139999,115.589996,112.349998,114.949997,112.616859,138235500,116.0350002,116.6732079,104.1174372
2020-11-05,117.949997,119.620003,116.870003,119.029999,116.614044,126387100,116.2380001,116.7735412,104.4531872
2020-11-06,118.32,119.199997,116.129997,118.690002,116.481575,114457900,116.3240002,116.8348745,104.7898955
2020-11-09,120.5,121.989998,116.050003,116.32,114.15567,154515300,115.9200001,116.8584162,105.0941663
2020-11-10,115.550003,117.589996,114.129997,115.970001,113.812164,138023400,115.6635002,116.8811245,105.4004788
2020-11-11,117.190002,119.629997,116.440002,119.489998,117.266685,112295000,115.5785,116.9465828,105.7318746
2020-11-12,119.620003,120.529999,118.57,119.209999,116.99189,103162300,115.5035,117.0049579,106.0654371
2020-11-13,119.440002,119.669998,117.870003,119.260002,117.04097,81581900,115.5155003,117.0213745,106.3965413
2020-11-16,118.919998,120.989998,118.150002,120.300003,118.061615,91183000,115.7315003,116.9535412,106.7360205
2020-11-17,119.550003,120.669998,118.959999,119.389999,117.168549,74271000,115.8255001,116.8457496,107.0685621
2020-11-18,118.610001,119.82,118,118.029999,115.833839,76322100,115.8834999,116.7324996,107.3816246
2020-11-19,117.589996,119.059998,116.809998,118.639999,116.432487,74113000,116.0279999,116.6011246,107.6966663
2020-11-20,118.639999,118.769997,117.290001,117.339996,115.15667,73604300,116.1429996,116.4732912,107.9971663
2020-11-23,117.18,117.620003,113.75,113.849998,111.731628,127959300,116.0829994,116.2906661,108.2744162
2020-11-24,113.910004,115.849998,112.589996,115.169998,113.027054,113874200,116.0114994,116.0594995,108.5435412
2020-11-25,115.550003,116.75,115.169998,116.029999,113.871056,76499200,116.2529995,115.7569996,108.8157495
2020-11-27,116.57,117.489998,116.220001,116.589996,114.420631,46691300,116.3164993,115.5101663,109.070687
2020-11-30,116.970001,120.970001,116.809998,119.050003,116.834885,169410200,116.8259994,115.4796664,109.3276871
2020-12-01,121.010002,123.470001,120.010002,122.720001,120.436577,127728200,117.5234996,115.5089998,109.6505621
2020-12-02,122.019997,123.370003,120.889999,123.080002,120.789894,89004200,118.1554996,115.6799998,109.9703955
2020-12-03,123.519997,123.779999,122.209999,122.940002,120.652473,78967600,118.5549998,115.7736665,110.280333
2020-12-04,122.599998,122.860001,121.519997,122.25,119.975327,78260400,118.7159999,115.9196665,110.565583
2020-12-07,122.309998,124.57,122.25,123.75,121.447418,86712000,118.9689998,116.1154999,110.8643539
2020-12-08,124.370003,124.980003,123.089996,124.379997,122.065697,82225500,119.3719996,116.2658331,111.168083
2020-12-09,124.529999,125.949997,121,121.779999,119.514053,115089200,119.6624995,116.3698331,111.454333
2020-12-10,120.5,123.870003,120.150002,123.239998,120.946892,81312200,119.8499995,116.5549998,111.7336871
2020-12-11,122.43,122.760002,120.550003,122.410004,120.132347,86939800,120.0099998,116.7561666,111.9901663
2020-12-14,122.599998,123.349998,121.540001,121.779999,119.514053,79184500,120.1359996,117.0051666,112.2548747
2020-12-15,124.339996,127.900002,124.129997,127.879997,125.500565,157243700,120.5149993,117.3018332,112.560458
2020-12-16,127.410004,128.369995,126.559998,127.809998,125.431877,98208600,120.9359993,117.5684999,112.8888121
2020-12-17,128.899994,129.580002,128.039993,128.699997,126.305305,94359800,121.4694992,117.9281664,113.2076038
2020-12-18,128.960007,129.100006,126.120003,126.660004,124.303284,192541500,121.8704994,118.2354998,113.5031038
2020-12-21,125.019997,128.309998,123.449997,128.229996,125.844048,121251600,122.4149994,118.5013331,113.8131247
2020-12-22,131.610001,134.410004,129.649994,131.880005,129.426132,168904800,123.3164998,118.7833332,114.1535622
2020-12-23,132.160004,132.429993,130.779999,130.960007,128.523254,88223700,124.1060002,119.0645001,114.4660414
2020-12-24,131.320007,133.460007,131.100006,131.970001,129.514496,54930100,124.9030003,119.3338334,114.7893539
2020-12-28,133.990005,137.339996,133.509995,136.690002,134.146637,124486200,125.9080006,119.6655001,115.1339165
2020-12-29,138.050003,138.789993,134.339996,134.869995,132.360474,121047300,126.6990002,120.0296668,115.4598956
2020-12-30,135.580002,135.990005,133.399994,133.720001,131.231903,96452100,127.2490002,120.3166668,115.7748956
2020-12-31,134.080002,134.740005,131.720001,132.690002,130.221054,99116600,127.7295002,120.6421667,116.0849998
2021-01-04,133.520004,133.610001,126.760002,129.410004,127.002098,143301900,128.0530003,120.8810001,116.3546039
2021-01-05,128.889999,131.740005,128.429993,131.009995,128.572311,97664900,128.4910001,121.1483333,116.6319789
2021-01-06,127.720001,131.050003,126.379997,126.599998,124.244377,155088000,128.6335,121.3088333,116.8826247
2021-01-07,128.360001,131.630005,127.860001,130.919998,128.484009,109578200,128.9605,121.4174999,117.1708956
2021-01-08,132.429993,132.630005,130.229996,132.050003,129.592972,105158200,129.4740002,121.6,117.4516664
2021-01-11,129.190002,130.169998,128.5,128.979996,126.580086,100384500,129.7610001,121.7298332,117.7181664
2021-01-12,128.5,129.690002,126.860001,128.800003,126.40345,91951100,130.0805001,121.8646666,117.9808956
2021-01-13,128.759995,131.449997,128.490005,130.889999,128.454544,88636800,130.5360001,122.0625,118.2979373
